image_filename,label_id,x,y,w,h,confidence200804303.jpg,10,37,5,0.9832635983263598,0.7129629629629629,0.11194935,
20121212.jpg,9,53,74,0.8133333333333334,0.3725,0.14678948,
20121212.jpg,6,108,100,0.42333333333333334,0.26,0.38108385,
20130408.jpg,10,193,114,0.09333333333333334,0.0325,0.10126207,
20130408.jpg,10,146,194,0.23,0.0975,0.12019046,
20130408.jpg,10,1,231,0.22,0.17,0.3589639,
20130408.jpg,10,239,181,0.37333333333333335,0.19,0.4620768,
20130408.jpg,10,200,123,0.14666666666666667,0.0425,0.49236372,
20130408.jpg,10,160,216,0.2833333333333333,0.1725,0.6417703,
20130408.jpg,10,217,156,0.32,0.1025,0.68466145,
20130408.jpg,10,67,209,0.28,0.1575,0.7477306,
20130408.jpg,10,189,210,0.47,0.18,0.82591784,
20130408.jpg,4,58,219,0.3566666666666667,0.1,0.11241223,
20130408.jpg,4,143,194,0.24333333333333335,0.0775,0.11914067,
20130408.jpg,4,217,160,0.31666666666666665,0.1175,0.37773246,
20130408.jpg,1,67,209,0.28,0.1575,0.20197298,
20130408.jpg,1,143,194,0.24333333333333335,0.0775,0.21640831,
20130418.jpg,4,55,84,0.95,0.515,0.58840615,
20130418.jpg,1,35,100,1.05,0.46,0.4556242,
20130422.jpg,12,168,124,0.21666666666666667,0.26,0.17163053,
20130422.jpg,7,168,124,0.21666666666666667,0.26,0.11357944,
20130422.jpg,7,192,141,0.25,0.335,0.16487764,
20130422.jpg,7,240,92,0.30666666666666664,0.345,0.49345013,
20130422.jpg,4,194,168,0.25666666666666665,0.08,0.2101547,
20130422.jpg,4,110,180,0.1,0.05,0.21585952,
20130422.jpg,4,240,92,0.30666666666666664,0.345,0.35090613,
20130422.jpg,4,55,93,0.23666666666666666,0.115,0.6695314,
20130422.jpg,4,0,105,0.24,0.1025,0.7776926,
20130422.jpg,3,131,196,0.056666666666666664,0.0575,0.13564873,
20130422.jpg,3,139,224,0.05,0.04,0.15614597,
20130422.jpg,3,103,196,0.06,0.06,0.16823801,
20130422.jpg,1,110,180,0.1,0.05,0.16350394,
20130516.jpg,12,290,140,0.30333333333333334,0.39,0.29314825,
20130516.jpg,4,0,181,0.04666666666666667,0.265,0.28929412,
20130516.jpg,4,191,106,0.32,0.1975,0.3739347,
20130516.jpg,4,108,202,0.33,0.24,0.5824917,
20130516.jpg,4,200,111,0.27666666666666667,0.455,0.5851787,
20130516.jpg,4,90,135,0.26,0.3425,0.905471,
20130516.jpg,1,108,202,0.33,0.24,0.18706205,
201305312.jpg,4,149,194,0.32,0.2475,0.11414224,
201305312.jpg,4,31,184,0.27,0.29,0.2594353,
201305312.jpg,4,140,185,0.6133333333333333,0.2875,0.755488,
201306112.jpg,12,150,23,0.45666666666666667,0.0775,0.14283952,
201306112.jpg,10,211,83,0.41333333333333333,0.07,0.16490814,
201306112.jpg,10,217,94,0.38,0.0775,0.17407174,
201306112.jpg,10,109,164,0.46,0.0575,0.24007478,
201306112.jpg,10,150,23,0.45666666666666667,0.0775,0.28242594,
201306112.jpg,10,212,63,0.41,0.065,0.39529607,
201306112.jpg,6,157,256,0.23333333333333334,0.1,0.10104299,
201306112.jpg,6,358,229,0.12,0.165,0.16839962,
201306112.jpg,4,13,189,0.35333333333333333,0.255,0.6418516,
201306112.jpg,0,184,4,0.23,0.2125,0.13995858,
201306187.jpg,10,189,97,0.22846441947565543,0.365,0.38234067,
201306187.jpg,10,83,134,0.33707865168539325,0.2775,0.79959416,
201306194.jpg,6,0,72,0.75,0.8333333333333334,0.22994617,
201306195.jpg,12,32,29,0.96,0.555,0.13586575,
201306195.jpg,11,32,29,0.96,0.555,0.35609525,
201306195.jpg,7,32,29,0.96,0.555,0.3698834,
201306195.jpg,4,32,29,0.96,0.555,0.13175066,
201306205.jpg,12,36,84,1.1644444444444444,0.155,0.12513298,
201306205.jpg,12,27,106,1.1111111111111112,0.1925,0.22582895,
201306205.jpg,11,21,80,1.1466666666666667,0.3025,0.8312485,
201306205.jpg,10,134,61,0.3288888888888889,0.0575,0.10776737,
201306205.jpg,6,154,0,0.31555555555555553,0.1475,0.13549516,
201306205.jpg,4,47,161,0.09777777777777778,0.1025,0.10911309,
201306205.jpg,4,107,175,0.38222222222222224,0.115,0.55864227,
201306205.jpg,3,47,161,0.09777777777777778,0.1025,0.18213172,
201306205.jpg,1,34,67,1.0977777777777777,0.3775,0.32319427,
201306273.jpg,10,110,14,0.5056179775280899,0.1675,0.12894721,
201306273.jpg,10,79,64,0.4344569288389513,0.49,0.13715537,
201306273.jpg,10,217,113,0.6217228464419475,0.385,0.28742698,
201306273.jpg,10,103,95,0.7902621722846442,0.345,0.36659652,
201306276.jpg,10,106,29,0.9176029962546817,0.5575,0.85873103,
201307011.jpg,10,162,74,0.4414715719063545,0.355,0.32085568,
201307016.jpg,7,0,62,0.18394648829431437,0.1575,0.15168236,
20130702.jpg,7,155,111,0.52,0.37,0.10724015,
20130702.jpg,7,74,54,1.0533333333333332,0.5725,0.14343171,
20130702.jpg,4,155,111,0.52,0.37,0.19390145,
20130702.jpg,4,220,13,0.49,0.39,0.21853895,
201307105.jpg,4,32,53,0.31333333333333335,0.3775,0.2267506,
201307105.jpg,4,127,35,0.7266666666666667,0.5125,0.33344337,
201307105.jpg,2,135,22,0.6433333333333333,0.5525,0.10262684,
201307105.jpg,1,127,35,0.7266666666666667,0.5125,0.58287895,
2013071825.jpg,4,113,88,0.5033333333333333,0.345,0.25490153,
2013071825.jpg,1,119,155,0.5333333333333333,0.305,0.114568256,
2013071825.jpg,1,113,88,0.5033333333333333,0.345,0.6054481,
201307295.jpg,12,148,70,0.23666666666666666,0.365,0.33970785,
201307295.jpg,11,108,72,0.5,0.35,0.4344012,
201307295.jpg,7,108,72,0.5,0.35,0.36212784,
201307295.jpg,4,138,59,0.32,0.4225,0.2621298,
201307295.jpg,4,264,194,0.26666666666666666,0.2,0.6777755,
201307295.jpg,1,266,195,0.2633333333333333,0.21,0.21010235,
201307295.jpg,1,132,63,0.36333333333333334,0.33,0.27753022,
201307296.jpg,12,179,109,0.29333333333333333,0.155,0.1799087,
201307296.jpg,10,244,149,0.3333333333333333,0.11,0.107307106,
201307296.jpg,4,179,109,0.29333333333333333,0.155,0.24675651,
201307296.jpg,4,184,83,0.23666666666666666,0.3425,0.2508466,
201307296.jpg,4,161,165,0.33,0.1,0.27459094,
201307296.jpg,4,197,192,0.2733333333333333,0.1275,0.7201194,
201307296.jpg,4,264,147,0.2,0.1925,0.74623966,
201307296.jpg,1,197,192,0.2733333333333333,0.1275,0.20626153,
201308124.jpg,10,75,53,0.47333333333333333,0.5225,0.15477128,
201308124.jpg,4,224,81,0.08,0.0775,0.2054446,
201308124.jpg,4,336,32,0.10666666666666667,0.105,0.21169315,
201308124.jpg,4,101,65,0.39666666666666667,0.56,0.8465362,
201308128.jpg,7,77,54,0.5566666666666666,0.5225,0.71189064,
201308128.jpg,4,16,99,0.29,0.2525,0.16757451,
201308128.jpg,4,87,66,0.5,0.5175,0.2733742,
201308202.jpg,12,3,217,0.2733333333333333,0.0975,0.163278,
201308222.jpg,7,45,103,1.05,0.3875,0.12881461,
201308222.jpg,6,45,103,1.05,0.3875,0.18297473,
201308233.jpg,10,185,217,0.15,0.1,0.11207901,
201308233.jpg,10,4,154,0.11666666666666667,0.1025,0.122427195,
201308233.jpg,4,139,197,0.1,0.0875,0.13561429,
201309021.jpg,4,151,209,0.26,0.075,0.1811628,
201309021.jpg,1,151,209,0.26,0.075,0.100581415,
2013090311.jpg,12,340,204,0.2,0.08,0.11410938,
2013090311.jpg,12,348,197,0.15333333333333332,0.2075,0.16733693,
2013090311.jpg,10,303,142,0.09,0.055,0.11818688,
2013090311.jpg,9,88,111,0.3333333333333333,0.1975,0.18711528,
2013090311.jpg,7,181,183,0.10666666666666667,0.1525,0.3874649,
2013090311.jpg,4,181,183,0.10666666666666667,0.1525,0.25365758,
2013090815.jpg,6,49,226,0.17,0.0875,0.10700986,
2013090815.jpg,4,135,244,0.4266666666666667,0.1275,0.25248107,
2013090815.jpg,4,48,115,0.24666666666666667,0.0825,0.2544588,
2013090815.jpg,3,230,21,0.03666666666666667,0.05,0.103392765,
2013090815.jpg,1,200,86,0.06,0.06,0.1248536,
2013090815.jpg,1,135,244,0.4266666666666667,0.1275,0.29514727,
201309082.jpg,12,109,180,0.2833333333333333,0.0875,0.2266444,
201309082.jpg,10,109,180,0.2833333333333333,0.0875,0.15828863,
201309082.jpg,10,154,122,0.24666666666666667,0.1175,0.6038271,
201309082.jpg,4,288,180,0.27,0.0975,0.11504458,
201309082.jpg,4,0,161,0.18,0.3475,0.36905864,
201309082.jpg,4,48,208,0.12333333333333334,0.2125,0.38575494,
201309082.jpg,3,0,161,0.18,0.3475,0.12029294,
2013090822.jpg,10,130,84,0.62,0.4575,0.39656773,
2013090822.jpg,4,130,84,0.62,0.4575,0.13766459,
2013090822.jpg,1,134,17,0.5833333333333334,0.665,0.4750364,
2013090826.jpg,6,47,158,0.41,0.355,0.16582128,
2013090826.jpg,4,288,61,0.31,0.455,0.26033562,
201309161.jpg,11,126,83,0.43666666666666665,0.39,0.18156712,
201309161.jpg,10,194,78,0.1,0.0925,0.23322184,
201309161.jpg,4,138,104,0.3,0.3375,0.46291363,
201309161.jpg,1,194,78,0.1,0.0925,0.16053669,
201309161.jpg,1,132,106,0.38333333333333336,0.225,0.25766474,
201309244.jpg,7,70,152,0.19666666666666666,0.2025,0.3512078,
201309244.jpg,6,38,174,0.5066666666666667,0.3025,0.24927989,
201309244.jpg,4,285,179,0.31333333333333335,0.29,0.2538389,
201309244.jpg,4,138,141,0.25,0.3325,0.37495908,
201309265.jpg,7,133,210,0.21333333333333335,0.095,0.113704756,
201309265.jpg,6,126,75,0.09,0.0875,0.10632657,
201309265.jpg,6,130,205,0.23333333333333334,0.0975,0.26234892,
201310083.jpg,12,198,138,0.24,0.0775,0.13649788,
201311201.jpg,10,0,271,0.41333333333333333,0.0675,0.1531748,
201311205.jpg,6,17,196,0.21666666666666667,0.13,0.1290566,
201311291.jpg,12,0,182,0.23666666666666666,0.095,0.21736518,
201311291.jpg,12,73,197,0.43666666666666665,0.255,0.23573378,
201311291.jpg,11,14,177,0.6866666666666666,0.3075,0.32074842,
201311291.jpg,10,0,182,0.23666666666666666,0.095,0.3134018,
201312126.jpg,6,356,233,0.11,0.09,0.10339364,
201312126.jpg,4,313,251,0.23333333333333334,0.12,0.7003985,
201312126.jpg,1,313,251,0.23333333333333334,0.12,0.24214,
201312169.jpg,10,11,70,0.7033333333333334,0.5,0.10145577,
201312169.jpg,4,225,203,0.25,0.0925,0.10859254,
201312169.jpg,4,290,251,0.25333333333333335,0.0925,0.14398491,
201312169.jpg,4,11,70,0.7033333333333334,0.5,0.48680416,
201312169.jpg,1,290,251,0.25333333333333335,0.0925,0.10822818,
201312169.jpg,1,225,203,0.25,0.0925,0.20359223,
201312169.jpg,1,362,88,0.12666666666666668,0.095,0.2242976,
201312169.jpg,1,7,65,0.7133333333333334,0.4875,0.30480924,
201401026.jpg,6,243,217,0.18,0.1,0.20219882,
201401026.jpg,4,129,140,0.09,0.0825,0.18727183,
201401026.jpg,4,130,209,0.26666666666666666,0.125,0.301049,
201401026.jpg,4,150,194,0.13666666666666666,0.1875,0.8685166,
201401026.jpg,1,211,222,0.14,0.04,0.18001892,
2014010313.jpg,12,152,154,0.38333333333333336,0.17,0.1423154,
2014010313.jpg,1,108,133,0.5933333333333334,0.405,0.16971625,
2014010313.jpg,1,152,154,0.38333333333333336,0.17,0.2646323,
2014010817.jpg,4,10,102,0.31,0.2025,0.14932708,
2014010817.jpg,4,70,56,0.66,0.1725,0.24484648,
2014010817.jpg,4,137,108,0.6466666666666666,0.345,0.3313916,
2014010817.jpg,2,107,106,0.8166666666666667,0.2475,0.19883029,
2014010817.jpg,1,13,105,0.33,0.195,0.12193725,
2014010817.jpg,1,70,56,0.66,0.1725,0.55116886,
2014010817.jpg,1,107,106,0.8166666666666667,0.2475,0.6843413,
2014010820.jpg,6,271,127,0.21333333333333335,0.0925,0.10347452,
2014010820.jpg,6,321,150,0.18,0.125,0.5209588,
2014010820.jpg,4,321,150,0.18,0.125,0.18646069,
2014010820.jpg,4,32,180,0.22333333333333333,0.1425,0.5637227,
2014010820.jpg,4,45,186,0.13333333333333333,0.105,0.68165815,
2014010820.jpg,1,45,186,0.13333333333333333,0.105,0.10716173,
2014010820.jpg,1,77,226,0.21666666666666667,0.07,0.13846038,
201401085.jpg,10,110,152,0.45,0.0875,0.1891563,
201401085.jpg,4,338,109,0.20666666666666667,0.095,0.19058295,
201401085.jpg,4,135,149,0.3,0.1275,0.24882704,
201401085.jpg,1,135,149,0.3,0.1275,0.20295914,
201401097.jpg,4,279,145,0.13333333333333333,0.07,0.118475124,
201401097.jpg,4,204,176,0.12,0.1325,0.14170393,
201401097.jpg,4,249,126,0.10333333333333333,0.13,0.166164,
201401097.jpg,4,78,233,0.17333333333333334,0.15,0.3932505,
201401097.jpg,4,24,122,0.22666666666666666,0.235,0.5596604,
201401097.jpg,4,257,124,0.09,0.085,0.5872324,
201401097.jpg,4,241,135,0.09666666666666666,0.0975,0.8465072,
201401097.jpg,4,145,204,0.14333333333333334,0.225,0.90823436,
201401097.jpg,3,145,204,0.14333333333333334,0.225,0.1231428,
201401097.jpg,2,281,146,0.11666666666666667,0.055,0.10467602,
201401097.jpg,1,78,233,0.17333333333333334,0.15,0.14147851,
201401097.jpg,1,279,145,0.13333333333333333,0.07,0.31775478,
201401142.jpg,6,307,150,0.31,0.195,0.163806,
201401142.jpg,1,307,150,0.31,0.195,0.14677887,
201401142.jpg,0,114,0,0.5833333333333334,0.5625,0.16877621,
201402262.jpg,12,82,118,0.6233333333333333,0.3725,0.15462601,
201402262.jpg,9,82,118,0.6233333333333333,0.3725,0.17829284,
201402262.jpg,7,82,118,0.6233333333333333,0.3725,0.19205056,
201402262.jpg,6,161,124,0.13333333333333333,0.0275,0.14349598,
201402262.jpg,4,349,151,0.09,0.025,0.142964,
201402262.jpg,4,20,179,0.22,0.3,0.42643273,
201402262.jpg,1,356,150,0.043333333333333335,0.0325,0.1224982,
201402262.jpg,1,349,151,0.09,0.025,0.20408046,
201402262.jpg,1,20,179,0.22,0.3,0.2518737,
201403064.jpg,7,214,155,0.26,0.09,0.1746508,
201403064.jpg,7,220,140,0.24333333333333335,0.085,0.20613934,
201403064.jpg,6,308,71,0.2833333333333333,0.2325,0.30606166,
201403064.jpg,6,3,194,0.73,0.265,0.3227949,
201403064.jpg,4,154,160,0.10666666666666667,0.0525,0.11359503,
201403064.jpg,4,292,189,0.21666666666666667,0.0875,0.13994952,
201403064.jpg,4,342,0,0.19333333333333333,0.125,0.17886923,
201403064.jpg,4,40,190,0.44666666666666666,0.2525,0.25770113,
201403102.jpg,10,177,123,0.23,0.23,0.1569718,
201403102.jpg,4,207,0,0.22666666666666666,0.14,0.24149893,
201403102.jpg,4,212,44,0.13666666666666666,0.0975,0.25346273,
201403102.jpg,4,170,121,0.27,0.2375,0.30346,
201403102.jpg,4,272,208,0.4066666666666667,0.23,0.42502183,
201403102.jpg,4,70,138,0.21,0.2225,0.49057359,
201403102.jpg,2,272,208,0.4066666666666667,0.23,0.22964063,
201403102.jpg,1,377,119,0.07666666666666666,0.1325,0.10568693,
201403102.jpg,1,272,208,0.4066666666666667,0.23,0.17794667,
201403102.jpg,1,212,44,0.13666666666666666,0.0975,0.2471434,
201403102.jpg,1,177,123,0.23,0.23,0.26107934,
201403102.jpg,0,220,3,0.13,0.125,0.5124048,
201403197.jpg,11,0,55,1.3333333333333333,0.4625,0.43206108,
201403197.jpg,4,150,99,0.15666666666666668,0.2375,0.7861222,
201403197.jpg,3,150,99,0.15666666666666668,0.2375,0.26286316,
201403197.jpg,1,95,95,0.5366666666666666,0.4825,0.10846068,
201403197.jpg,1,0,55,1.3333333333333333,0.4625,0.1280048,
201403197.jpg,1,154,95,0.11666666666666667,0.1025,0.14543876,
201403197.jpg,1,153,111,0.14333333333333334,0.21,0.19993286,
201403246.jpg,4,211,245,0.06,0.05,0.23643644,
201403319.jpg,6,36,49,1.2133333333333334,0.545,0.2579559,
201404016.jpg,6,163,1,0.79,0.33,0.14471224,
201404103.jpg,10,114,116,0.21666666666666667,0.27,0.2004573,
201404103.jpg,6,145,144,0.21,0.24,0.4518618,
201404103.jpg,4,114,116,0.21666666666666667,0.27,0.1848206,
201404103.jpg,4,163,245,0.29333333333333333,0.085,0.21062787,
201404103.jpg,1,145,144,0.21,0.24,0.12290393,
201404222.jpg,12,182,169,0.10333333333333333,0.0475,0.11154913,
201404222.jpg,12,104,131,0.23666666666666666,0.2725,0.17227986,
201404222.jpg,7,104,131,0.23666666666666666,0.2725,0.110897176,
201404222.jpg,6,182,169,0.10333333333333333,0.0475,0.14780925,
201404222.jpg,4,188,203,0.07,0.0525,0.13582565,
201404222.jpg,3,205,187,0.04,0.0925,0.10283894,
201404222.jpg,3,234,194,0.06666666666666667,0.07,0.12423179,
201404222.jpg,3,151,193,0.043333333333333335,0.0775,0.26340264,
201404222.jpg,3,216,193,0.056666666666666664,0.0675,0.27028686,
201404222.jpg,3,250,178,0.05333333333333334,0.065,0.51392037,
201404222.jpg,3,189,193,0.06,0.075,0.5658746,
201404222.jpg,3,174,193,0.043333333333333335,0.0675,0.6241001,
201404226.jpg,4,18,251,0.37666666666666665,0.1025,0.11323771,
201404226.jpg,4,42,57,1.1933333333333334,0.4975,0.77345383,
201404226.jpg,1,42,57,1.1933333333333334,0.4975,0.22721249,
201404227.jpg,12,119,179,0.55,0.1675,0.1925053,
201404227.jpg,12,72,92,0.86,0.4925,0.69794863,
201404227.jpg,11,72,92,0.86,0.4925,0.1936046,
201404227.jpg,8,82,79,0.8966666666666666,0.5525,0.26861927,
201404227.jpg,7,0,83,1.3333333333333333,0.5225,0.26405054,
201404227.jpg,1,77,92,0.83,0.52,0.11013917,
201404227.jpg,0,77,92,0.83,0.52,0.13233222,
201404234.jpg,4,163,176,0.4666666666666667,0.31,0.28593603,
201404234.jpg,4,131,29,0.5166666666666667,0.4625,0.73503375,
201404234.jpg,1,172,186,0.3566666666666667,0.275,0.13415226,
201404234.jpg,1,131,29,0.5166666666666667,0.4625,0.21694936,
201404242.jpg,4,112,101,0.5,0.4075,0.93155694,
201404302.jpg,8,159,0,0.5,0.75,0.81156874,
201404302.jpg,8,50,0,0.37666666666666665,0.63,0.88160366,
201404302.jpg,4,50,0,0.37666666666666665,0.63,0.14094034,
201405054.jpg,10,113,85,0.52,0.1675,0.33416507,
201405054.jpg,10,148,5,0.2733333333333333,0.175,0.35777634,
201405054.jpg,10,112,60,0.36666666666666664,0.19,0.5635051,
201405054.jpg,10,160,147,0.38333333333333336,0.1575,0.6345633,
201405054.jpg,10,124,121,0.4533333333333333,0.1775,0.79410696,
201405054.jpg,10,157,186,0.4,0.2475,0.9276129,
201405062.jpg,10,215,91,0.3566666666666667,0.4525,0.20227641,
201405093.jpg,7,209,77,0.27666666666666667,0.265,0.15317573,
201405093.jpg,4,199,232,0.2,0.145,0.15902635,
201405093.jpg,4,171,216,0.41,0.195,0.29005122,
201405093.jpg,4,126,61,0.22333333333333333,0.22,0.31124932,
201405093.jpg,4,292,113,0.22,0.22,0.34698114,
201405093.jpg,4,43,17,0.2633333333333333,0.295,0.4484402,
201405093.jpg,4,263,203,0.43666666666666665,0.2425,0.597304,
201405093.jpg,3,292,113,0.22,0.22,0.11618801,
201405093.jpg,1,199,232,0.2,0.145,0.103553504,
201405093.jpg,1,263,203,0.43666666666666665,0.2425,0.29150778,
201405134.jpg,10,187,85,0.43333333333333335,0.1575,0.104293436,
201405134.jpg,10,339,0,0.20333333333333334,0.095,0.16562301,
201405134.jpg,10,94,108,0.31333333333333335,0.195,0.24783795,
201405134.jpg,10,239,51,0.32666666666666666,0.0925,0.3253571,
201405134.jpg,10,200,157,0.57,0.1675,0.67359304,
201405134.jpg,10,6,148,0.4066666666666667,0.17,0.88013154,
201405134.jpg,10,136,122,0.4066666666666667,0.19,0.8895366,
201405136.jpg,4,0,19,1.3333333333333333,0.7025,0.7148327,
201405136.jpg,3,0,16,0.35333333333333333,0.0775,0.1304709,
201405136.jpg,1,34,23,1.0766666666666667,0.6925,0.3110085,
201405201.jpg,10,114,137,0.11666666666666667,0.0375,0.15608075,
201405201.jpg,10,114,134,0.10666666666666667,0.0275,0.28028464,
201405201.jpg,1,114,134,0.10666666666666667,0.0275,0.13836248,
201405201.jpg,1,224,142,0.15,0.0575,0.14731619,
201405296.jpg,4,94,84,0.41333333333333333,0.3025,0.2952559,
201405296.jpg,1,94,84,0.41333333333333333,0.3025,0.19891064,
201405301.jpg,10,138,127,0.85,0.2725,0.37882894,
201405301.jpg,1,155,69,0.36666666666666664,0.0975,0.14811964,
201406112.jpg,4,338,208,0.20333333333333334,0.2125,0.17182367,
201406112.jpg,4,15,199,0.11666666666666667,0.1175,0.70586616,
201406112.jpg,3,125,196,0.05333333333333334,0.0575,0.22875081,
201406112.jpg,3,141,242,0.04,0.07,0.34191898,
201406112.jpg,1,125,196,0.05333333333333334,0.0575,0.21164222,
201406148.jpg,12,24,208,0.2966666666666667,0.2175,0.11216576,
201406148.jpg,4,24,208,0.2966666666666667,0.2175,0.15511633,
201406148.jpg,4,86,67,0.7133333333333334,0.4575,0.43178004,
201406148.jpg,3,90,61,0.6133333333333333,0.4575,0.19960326,
201406148.jpg,1,329,0,0.18333333333333332,0.215,0.41210613,
201406148.jpg,1,86,67,0.7133333333333334,0.4575,0.45013994,
2014062010.jpg,8,65,149,0.29,0.305,0.16670881,
2014062010.jpg,4,180,79,0.29333333333333333,0.2325,0.12954816,
2014062010.jpg,4,65,149,0.29,0.305,0.14138256,
2014062010.jpg,1,180,79,0.29333333333333333,0.2325,0.54594755,
2014062010.jpg,1,65,149,0.29,0.305,0.81799865,
2014062014.jpg,10,52,136,0.5175,0.44333333333333336,0.11578705,
2014062014.jpg,4,76,131,0.405,0.82,0.83355486,
2014062014.jpg,1,0,104,0.1325,0.35333333333333333,0.19065595,
2014062014.jpg,1,52,136,0.5175,0.44333333333333336,0.62722987,
201407023.jpg,12,168,134,0.3566666666666667,0.225,0.23395313,
201407023.jpg,4,168,134,0.3566666666666667,0.225,0.42108765,
201407081.jpg,12,200,101,0.25666666666666665,0.3375,0.11469265,
201407081.jpg,12,118,129,0.19,0.2125,0.15356284,
201407081.jpg,12,253,152,0.27666666666666667,0.1275,0.22804996,
201407081.jpg,4,118,129,0.19,0.2125,0.19384822,
201407081.jpg,4,201,126,0.24666666666666667,0.2275,0.22788072,
201407081.jpg,4,155,134,0.26,0.1225,0.4016657,
201407081.jpg,4,253,152,0.27666666666666667,0.1275,0.44945392,
201407091.jpg,10,307,88,0.12,0.095,0.17315991,
201407091.jpg,10,58,155,0.20333333333333334,0.0925,0.4418475,
201407091.jpg,4,307,88,0.12,0.095,0.10750312,
201407091.jpg,4,58,155,0.20333333333333334,0.0925,0.27731094,
201407091.jpg,4,264,249,0.30666666666666664,0.11,0.33856243,
201407091.jpg,2,242,113,0.11666666666666667,0.025,0.10618936,
201407091.jpg,1,307,88,0.12,0.095,0.23731725,
201407145.jpg,12,108,5,0.59,0.415,0.24426915,
201407145.jpg,4,102,122,0.41,0.3,0.17133693,
201407145.jpg,4,68,100,0.6633333333333333,0.4125,0.27813777,
201407145.jpg,4,258,109,0.27666666666666667,0.1425,0.39686075,
201407145.jpg,1,102,122,0.41,0.3,0.15214857,
201407145.jpg,1,68,100,0.6633333333333333,0.4125,0.22730657,
201407145.jpg,1,258,109,0.27666666666666667,0.1425,0.4180338,
201407145.jpg,1,231,162,0.27666666666666667,0.1875,0.8501631,
201407171.jpg,12,163,126,0.28,0.0875,0.22566333,
201407171.jpg,4,163,126,0.28,0.0875,0.1562587,
201407222.jpg,4,227,127,0.44,0.4325,0.85264426,
201409026.jpg,10,129,87,0.6066666666666667,0.41,0.41920805,
201409026.jpg,8,128,73,0.63,0.41,0.8446009,
201409026.jpg,1,118,78,0.62,0.385,0.2895444,
2014092911.jpg,10,115,103,0.41333333333333333,0.2525,0.53368825,
2014092911.jpg,6,0,0,0.17666666666666667,0.2225,0.12456174,
2014092911.jpg,4,115,103,0.41333333333333333,0.2525,0.6603452,
201409295.jpg,4,119,173,0.2733333333333333,0.18,0.10608288,
201409295.jpg,4,83,114,0.24666666666666667,0.2775,0.14447948,
201409295.jpg,4,139,185,0.13333333333333333,0.11,0.23015644,
2014101610.jpg,7,62,56,0.9266666666666666,0.4475,0.18380421,
201411048.jpg,12,41,80,0.36333333333333334,0.075,0.20926389,
201411048.jpg,7,41,80,0.36333333333333334,0.075,0.30702335,
201411048.jpg,4,4,154,0.5233333333333333,0.365,0.13211277,
201411048.jpg,1,0,149,0.5366666666666666,0.37,0.6006541,
201411049.jpg,10,1,220,0.17333333333333334,0.14,0.18391143,
201411049.jpg,7,287,148,0.18666666666666668,0.0675,0.12027465,
201411049.jpg,6,246,198,0.3233333333333333,0.255,0.2293386,
201411049.jpg,4,287,148,0.18666666666666668,0.0675,0.106281966,
201411056.jpg,10,87,26,0.8833333333333333,0.55,0.7119084,
2014110613.jpg,10,235,119,0.16333333333333333,0.09,0.11342344,
2014110613.jpg,9,235,119,0.16333333333333333,0.09,0.19564421,
2014110613.jpg,6,90,198,0.19333333333333333,0.1325,0.16120511,
2014110613.jpg,4,314,282,0.10333333333333333,0.045,0.12565926,
2014110613.jpg,4,169,229,0.08,0.085,0.14186527,
2014110613.jpg,1,314,282,0.10333333333333333,0.045,0.1316876,
2014111010.jpg,6,50,207,0.34,0.21,0.2557952,
201412101.jpg,10,310,142,0.3,0.065,0.17085536,
201412101.jpg,10,304,167,0.32,0.0525,0.29711878,
201412101.jpg,4,309,173,0.30333333333333334,0.0525,0.11054361,
201412101.jpg,4,112,154,0.10333333333333333,0.045,0.15441944,
201412101.jpg,4,310,142,0.3,0.065,0.24817166,
201412101.jpg,4,167,261,0.2633333333333333,0.0925,0.266295,
201412101.jpg,4,278,235,0.37333333333333335,0.1575,0.31447738,
201412101.jpg,4,306,198,0.26666666666666666,0.18,0.48336297,
201412101.jpg,2,304,167,0.32,0.0525,0.10261921,
201412101.jpg,2,245,185,0.13666666666666666,0.04,0.113757506,
201412101.jpg,2,255,167,0.13333333333333333,0.0525,0.1257858,
201412101.jpg,2,273,177,0.15666666666666668,0.04,0.16288713,
201412101.jpg,1,134,157,0.11666666666666667,0.05,0.11711065,
201412101.jpg,1,255,167,0.13333333333333333,0.0525,0.14237082,
201412101.jpg,1,200,218,0.23666666666666666,0.085,0.15879124,
201412101.jpg,1,304,167,0.32,0.0525,0.18323365,
201412101.jpg,1,308,186,0.27,0.1525,0.27493972,
201412101.jpg,1,167,261,0.2633333333333333,0.0925,0.27951476,
201412101.jpg,1,273,177,0.15666666666666668,0.04,0.28084782,
201412111.jpg,10,319,133,0.15,0.0675,0.12430225,
201412111.jpg,6,40,139,0.29,0.1775,0.12882943,
201412111.jpg,4,56,58,0.17,0.185,0.8398865,
201501202.jpg,10,126,106,0.3,0.0825,0.29585335,
201501202.jpg,4,126,106,0.3,0.0825,0.11889106,
201501202.jpg,4,146,94,0.19333333333333333,0.23,0.37496272,
201501202.jpg,0,146,94,0.19333333333333333,0.23,0.21525548,
201502041.jpg,6,30,12,0.2833333333333333,0.1975,0.1209271,
201502041.jpg,4,276,95,0.3,0.5125,0.57302547,
201502041.jpg,4,175,82,0.26,0.4925,0.7426109,
201502253.jpg,6,54,194,0.37666666666666665,0.255,0.16682269,
201502253.jpg,4,189,162,0.19333333333333333,0.265,0.11427108,
201502253.jpg,4,377,138,0.07666666666666666,0.1625,0.16229333,
